"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0736562537361868,0.130164024663263,0.148418314655238,0.172396022496098,0.345291387872378,0.591782094627409,0.0714824571167093,0.141524921890074,0.75627410951229,0.917004735414682,0.915568775462669,0.565222622710414,0.558260691770938,0.504545350941829,0.533017054135312,0.938278371758383
0.0737416522912432,0.150418927671135,0.188032017600836,0.133059892347493,0.647178993655505,0.835621983803761,0.0724759560881699,0.141667351558974,0.260296691661246,0.798011752358495,0.76522781613867,0.269810851648207,0.633829625508354,0.355837336493133,0.243991859603197,0.854682304600423
0.0741686450665255,0.127211881963586,0.135290190660909,0.189975496646699,0.240826978163559,0.465550298593051,0.0722492239577536,0.142378933732493,0.477954617017144,0.881995499224466,0.945473151592781,0.680905559633217,0.530199359410039,0.568056635733736,0.652431419751451,0.894348391851704
0.0742412338383235,0.139223104487503,0.159365230283953,0.16246756386098,0.420834183809578,0.666703959855941,0.0724264872597155,0.142499809029331,0.685668208502692,0.868105485009108,0.852430578016176,0.485426574189462,0.575878569774706,0.460888355406114,0.452691344066002,0.930567445070647
0.0742497736938291,0.140689590958447,0.151716660818573,0.171329683601597,0.361220529282094,0.608579536589125,0.0725831385498213,0.142514027865683,0.732215374736412,0.848777335915016,0.841522648167233,0.545792786898815,0.561190119712856,0.492770447392256,0.513304537145449,0.899841423246098
0.0742540436215819,0.139911161865327,0.160637156693407,0.161453008548872,0.429299773732978,0.674400787346803,0.0724388544668291,0.142521137142832,0.361432531952904,0.86812451565513,0.84740295149231,0.475737262111746,0.578238466606471,0.455835428711654,0.443051346389434,0.91174577536209
0.074347982032144,0.134010299637007,0.14305636296336,0.180263189013293,0.29959576007727,0.540233772247864,0.0725748937450789,0.142677517461545,0.469957193914021,0.862353931950744,0.893622104432886,0.61757514641406,0.544063701172365,0.531800750279394,0.586623738025362,0.969292992811085
0.0744974295034928,0.133366743482625,0.155457506158333,0.167475396686887,0.388465911336526,0.636031960683166,0.0723852632360034,0.142926210652558,0.414387260202515,0.906140588181894,0.900423250764594,0.519018020535198,0.566924779646343,0.477979321818956,0.486302356561197,0.933932353124188
0.0745870979863021,0.144935007674749,0.147377327597853,0.177298490822938,0.325180322021316,0.569733460511173,0.0733499053908656,0.14307537140234,0.636210336439961,0.792161689432401,0.814034286273104,0.584909538021643,0.550977224352434,0.513238314101307,0.553091312618488,0.900195224577659
0.0746383371193359,0.140638928027144,0.144805821486483,0.179618572390995,0.308122141165733,0.550252761262993,0.0730860716391084,0.143160587557261,0.7269713705337,0.832811922023056,0.84639820536809,0.606624244936051,0.545778272672773,0.525071107034316,0.57535107895945,0.94644509605658
0.0748347537959658,0.146333715359221,0.14652432693095,0.177903843104909,0.320041844214108,0.563942575344883,0.0736096167402515,0.143487124574157,0.605423105021076,0.789982176290198,0.806666692524784,0.594870853886308,0.547954993638881,0.518154496144864,0.563287323317446,0.971525819301775
0.0749073425677638,0.141349578333792,0.129364939340151,0.200425990550617,0.188490827625301,0.38948075753285,0.0736013719355091,0.143607751205321,0.375652841527454,0.800227407060118,0.844188920839719,0.741631963009263,0.514838829527987,0.601688426036196,0.716520517044504,0.850137177669871
0.074950041845292,0.133095628336736,0.144615551763858,0.18171037549537,0.300686258408066,0.54152593025972,0.0727562794494119,0.143678695430971,0.804668425366226,0.915308856885786,0.907945855983676,0.611971042681945,0.543670469799354,0.527334515754351,0.580851048587231,0.896935670615299
0.0754282737536081,0.146452841711202,0.177742442598761,0.14711600563727,0.54912302927558,0.770883659091121,0.0736838199829333,0.144472633451057,0.657047283769753,0.855450006767224,0.812515002188805,0.361486182712,0.603950073889435,0.396319776122818,0.331237497811197,0.936135480818249
0.075453893320125,0.157773952954676,0.157541831104692,0.169519486944288,0.389256874376047,0.636805905746322,0.0743351595575838,0.144515132878455,0.394976109549902,0.774774429606909,0.733138164658285,0.513923576215611,0.565421562321796,0.47330531491894,0.481185919166218,0.861632665351412
0.0756503099967549,0.141648078847952,0.165328546121935,0.160572768599082,0.450385715991442,0.693020043111095,0.0737126767995317,0.144840850683059,0.36879549146786,0.879783788150491,0.850523866595642,0.456082540892704,0.579077936348432,0.44295126867015,0.423572243416851,0.937341053978722
0.0758894259509129,0.136058725183722,0.161356762792733,0.165516527513354,0.417604675564138,0.663733208577913,0.0736013719355091,0.145237111686673,0.677040937670885,0.924450157474212,0.895944007499832,0.489316956342099,0.570172738583845,0.459565310171619,0.456568849375587,0.940777826034811
0.0759748245059694,0.134877046542803,0.151103087184524,0.177542306655503,0.338175738771024,0.584090871877962,0.073898184906236,0.145378563062971,0.421698439932451,0.89676486335537,0.906161255867382,0.571309936662017,0.550267482966773,0.502823590291356,0.539213287784998,0.910787913823005
0.0759961741447335,0.130886998385632,0.13697443156286,0.193828493158757,0.235207420947579,0.457848320657122,0.0738322264682967,0.14541392012283,0.468113374434247,0.908001756677377,0.93801233629159,0.688997668715898,0.523396240156759,0.568392046080288,0.660915807190227,0.917326179576518
0.0760047140002391,0.137604629222653,0.148903274233473,0.17939344229629,0.323969063490712,0.568374316950267,0.0740301017821145,0.14542806229917,0.542217663393961,0.883475963244748,0.885350434224385,0.589495791214205,0.545935377801499,0.512643474794027,0.55778239018443,0.954314235021999
0.0764359767032742,0.135248118282883,0.156071739803599,0.173406653613642,0.370471006434842,0.618076501677169,0.0740960602200538,0.146141761667615,0.804803995743984,0.929335944398434,0.908715813728584,0.537067186199479,0.55707892293903,0.483497921356061,0.504484185267822,0.918735936661357
0.076440246631027,0.136875493792422,0.136675997058463,0.195777834642127,0.228273120267831,0.448197594025461,0.0745371572737729,0.146148823292796,0.447465516279168,0.872921544355448,0.896091278586236,0.697002795731029,0.520429757606249,0.571951108473713,0.669325883410528,0.912780155349845
0.0765384549693419,0.132066623123931,0.144075513072658,0.187155560624411,0.281432366262981,0.518233279529119,0.0744959332500608,0.146311215250052,0.682035043706632,0.890583635129826,0.935087192895739,0.635649954279795,0.533864636486846,0.536943691159596,0.605298371410116,0.927298582141104
0.0766665528019266,0.14362119463192,0.176113915122788,0.153131780747553,0.519550707077445,0.749046893932155,0.0745165452619168,0.146522957671871,0.317099351934913,0.904037177512336,0.847445215687999,0.387318321614672,0.593579142968469,0.406638422695843,0.356219249520214,0.905789268598411
0.0768757792618149,0.136759790611474,0.15290459632902,0.178620842285365,0.341279233835624,0.587459958480482,0.0746237277235682,0.146868625713909,0.83874266579638,0.916518615667626,0.902107960388819,0.567506061684364,0.548650435954641,0.498846188026534,0.53534021214491,0.903646886339593
0.0771917539155238,0.13816602927222,0.145792926168534,0.187824399799661,0.28557453612967,0.523331297031086,0.074920540694295,0.147390237500445,0.504454794840628,0.917949872860874,0.894912081352631,0.629254530922568,0.533532274214288,0.531925140129572,0.598680922425064,0.899883217896122
0.0772771524705802,0.139069746425182,0.150289328739415,0.183226870337033,0.316624603763115,0.560054894100929,0.0751513952270825,0.147531127585085,0.690458520551414,0.898971684437275,0.888943972070718,0.593391880413544,0.541514656392577,0.512010131272112,0.561771860232891,0.884018990577881
0.0773796307366479,0.136876863060835,0.162316311051438,0.169251785085321,0.408132711124276,0.654907936387494,0.0751843744460522,0.147700147412824,0.397940954737881,0.907571546018728,0.907117794001959,0.499221034965301,0.563533054389622,0.461706977280246,0.466458050863606,0.944116352375119
0.0774821090027157,0.137377330665998,0.155497405112061,0.178394974800877,0.351609544207913,0.598513181815899,0.0749329079014086,0.147869114624654,0.719287543467284,0.952779395568658,0.904424286936127,0.553927863337945,0.550162314310335,0.490289414456788,0.521545927774958,0.86337521322019
0.077618746690806,0.139542828662074,0.15478983777909,0.178146882299445,0.349816955893032,0.59661270143264,0.0758151020088467,0.148094322478322,0.402957817987836,0.856697620150221,0.889283027004351,0.561174664893756,0.548079490047548,0.493877481730214,0.528902043316224,0.952465198888402
0.0777084151736153,0.139014291054432,0.161240780469644,0.171307887702183,0.396968336746913,0.644285790401638,0.0754564530025518,0.148242064401011,0.539475394521828,0.913788066292398,0.894394023366316,0.51137812860427,0.559672289834587,0.467371087322008,0.478632031243974,0.954611811361909
0.0781652974431673,0.159884680214208,0.167734050822496,0.169107928284035,0.429010960230812,0.674140335523724,0.0766808065067999,0.148994221692215,0.431416744417928,0.814609876147109,0.7479545087765,0.466751394564551,0.569258985149902,0.443471765076891,0.434133205246878,0.753040938493869
0.0783104749867632,0.15679834921,0.167777462538496,0.166353163156302,0.438933849599193,0.683003874608381,0.0769734970751555,0.149233007338091,0.414783305467354,0.795575881321007,0.770819275572034,0.468081725734898,0.568523102033193,0.443867261556132,0.435452175034494,0.946914171677518
0.0784044133973253,0.137394446521168,0.154991669302782,0.180903967855855,0.341455597076469,0.587650735672183,0.0761325269914295,0.149387459892807,0.667702348309246,0.914081615729858,0.915105077701537,0.568788508748098,0.54413804203509,0.496309636574325,0.536645565907123,0.928297459887415
0.0785068916633931,0.143684180978945,0.161444757568069,0.173905934149798,0.388809707462691,0.636368515078256,0.0764911759977244,0.14955590363391,0.627008556738051,0.881099384207771,0.868017237046125,0.519041613390151,0.555611057142382,0.469762165517134,0.486326067092611,0.940422453628347
0.0785837503629439,0.148419795787309,0.162338584852346,0.173620462736727,0.393119431981314,0.640567288515583,0.076742642542368,0.149682202259663,0.501326343380318,0.858681941553348,0.833700284603456,0.512977370941945,0.556851603989756,0.466444354862247,0.480236378112308,0.913822754747263
0.0790534424157543,0.142751709189297,0.175599444222249,0.160761806256069,0.488947357579656,0.725159405008879,0.0767797441637088,0.150453391857701,0.516783241661777,0.912219717917019,0.881334031489432,0.417978186084023,0.578902462878122,0.417319554959955,0.386096786720246,0.931666656388404
0.0792028898871031,0.131989259458564,0.128848601144071,0.214903184817996,0.145754679212334,0.319243306329064,0.07702296590361,0.150698541844504,0.556648673249791,0.899828215727918,0.967636432870697,0.7996520944639,0.491242962796878,0.625652467782328,0.778656393324964,0.911708136180455
0.07922850945362,0.140599903877357,0.150284112477726,0.189456317618146,0.296728779746053,0.536821369230292,0.0771054139510341,0.15074055650089,0.690486255167877,0.892537123862977,0.89982167231559,0.616553485414463,0.530910337767303,0.520458428621305,0.58557072931443,0.898993281926622
0.079254129020137,0.143770444889,0.17134164068385,0.16571337413623,0.454706561968728,0.696741285136187,0.0768539474063906,0.15078256792343,0.52293513600616,0.927659232489718,0.875908058874783,0.451914167830661,0.569863818416712,0.433873548145499,0.419454129423984,0.93944279916579
0.0794163862747442,0.142162239137251,0.152835436563744,0.185853125389399,0.317473728202316,0.561023665500394,0.0774310837383594,0.15104856521725,0.656410846784785,0.874515483157337,0.889997309370084,0.598012885443197,0.534635026518879,0.509941905438969,0.566508778673249,0.97643279175996
0.0794590855522724,0.154538371693388,0.152307916395006,0.190755246960092,0.299954724667329,0.540659469757803,0.0782967882363126,0.151118542974857,0.558943553665368,0.770847112361568,0.799248974349627,0.602789145179983,0.533427202617679,0.512446500540288,0.571410728354074,0.731839398299806
0.0795103246853063,0.156372506733377,0.19070605431322,0.146772024822648,0.60136474481739,0.806742914129194,0.0775052869810411,0.151202504451457,0.67741374589533,0.87673177203463,0.786840743232078,0.31478464413811,0.604324223836794,0.366909229914547,0.286517292465896,0.94547990802498
0.0795743736015987,0.147800886464371,0.173471921530282,0.164516574615382,0.467101376950276,0.707244610706456,0.0773403908861928,0.151307438153632,0.718652120567703,0.905516818516352,0.849387190618038,0.439602356848656,0.572021291410736,0.427096646766072,0.407317355508151,0.937967222839159
0.079638422517891,0.141937679117424,0.143070793032114,0.19988348779081,0.238796504616138,0.462779529872423,0.0777526311233134,0.151412351707117,0.498317566311276,0.861296525891148,0.894271426675139,0.681335061799111,0.51535642493507,0.555635489955443,0.652881311437487,0.862244962130574
0.0798775384720491,0.167050061822469,0.153614031038436,0.190138330088549,0.306627806856899,0.548510683593951,0.0795335089476743,0.151803851144371,0.731136456369824,0.668225257075001,0.717843972252188,0.597124572575752,0.533599957374797,0.508482688855409,0.565597748799799,0.761626867572917
0.0799629370271055,0.162575977281099,0.206185796481036,0.132966188605648,0.720831170464424,0.877661990982639,0.077884547999192,0.151943604468073,0.191127551190288,0.884638725031096,0.748790490653818,0.214895717035821,0.630322090182131,0.320836204257737,0.192785164124508,0.975380018624244
0.0800355257989035,0.140453392157104,0.161643334530723,0.178842221066934,0.372825937057329,0.620464791337159,0.077484674969185,0.152062366726898,0.574553288020322,0.944185273324324,0.910298062696086,0.53513376228798,0.547589650649137,0.47510798096906,0.502532467111583,0.928216800131468
0.0800611453654204,0.153269059874,0.192084179970443,0.147090528959334,0.605493311526479,0.809439231349869,0.0781607489580628,0.152104276663993,0.793732844112137,0.861919553031781,0.814931960655046,0.311191101745075,0.603687641654673,0.364304619450898,0.283099893740386,0.946588434321073
